timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1495617024502,5913,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,5913,0
1495617025047,5444,get_time_interval,200,,Thread Group 1-10,text,true,,339,10,10,5444,0
1495617024453,6352,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,6352,0
1495617024818,6596,get_time_interval,200,,Thread Group 1-2,text,true,,339,10,10,6596,0
1495617026650,5678,get_time_interval,200,,Thread Group 1-9,text,true,,339,10,10,5678,0
1495617026233,6111,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,6111,0
1495617028159,5450,get_time_interval,200,,Thread Group 1-3,text,true,,339,10,10,5450,0
1495617027930,6198,get_time_interval,200,,Thread Group 1-4,text,true,,339,10,10,6197,0
1495617029586,5590,get_time_interval,200,,Thread Group 1-1,text,true,,339,10,10,5590,0
1495617029555,6371,get_time_interval,200,,Thread Group 1-7,text,true,,339,10,10,6370,0
1495617030491,5440,get_time_interval,200,,Thread Group 1-10,text,true,,339,10,10,5440,0
1495617030804,6024,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,6024,0
1495617031415,5420,get_time_interval,200,,Thread Group 1-2,text,true,,339,10,10,5419,0
1495617030415,6585,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,6585,0
1495617032343,5139,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,5139,0
1495617032328,6072,get_time_interval,200,,Thread Group 1-9,text,true,,339,10,10,6072,0
1495617034128,5283,get_time_interval,200,,Thread Group 1-4,text,true,,339,10,10,5282,0
1495617035925,5136,get_time_interval,200,,Thread Group 1-7,text,true,,339,10,10,5136,0
1495617033610,8045,get_time_interval,200,,Thread Group 1-3,text,true,,339,10,10,8044,0
1495617035176,6482,get_time_interval,200,,Thread Group 1-1,text,true,,339,10,10,6479,0
1495617037000,4790,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,4790,0
1495617036829,5431,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,5431,0
1495617035932,7023,get_time_interval,200,,Thread Group 1-10,text,true,,339,10,10,7023,0
1495617038401,4976,get_time_interval,200,,Thread Group 1-9,text,true,,339,10,10,4976,0
1495617036835,7411,get_time_interval,200,,Thread Group 1-2,text,true,,339,10,10,7411,0
1495617037483,7202,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,7201,0
1495617039411,6393,get_time_interval,200,,Thread Group 1-4,text,true,,339,10,10,6393,0
1495617041062,5031,get_time_interval,200,,Thread Group 1-7,text,true,,339,10,10,5031,0
1495617041656,4919,get_time_interval,200,,Thread Group 1-3,text,true,,339,10,10,4918,0
1495617042261,5031,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,5031,0
1495617043378,5203,get_time_interval,200,,Thread Group 1-9,text,true,,339,10,10,5202,0
1495617041659,7138,get_time_interval,200,,Thread Group 1-1,text,true,,339,10,10,7138,0
1495617041791,7063,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,7063,0
1495617044685,5042,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,5042,0
1495617042956,7623,get_time_interval,200,,Thread Group 1-10,text,true,,339,10,10,7623,0
1495617044247,7026,get_time_interval,200,,Thread Group 1-2,text,true,,339,10,10,7026,0
1495617046094,5383,get_time_interval,200,,Thread Group 1-7,text,true,,339,10,10,5383,0
1495617047292,5042,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,5041,0
1495617045805,6829,get_time_interval,200,,Thread Group 1-4,text,true,,339,10,10,6829,0
1495617046575,6349,get_time_interval,200,,Thread Group 1-3,text,true,,339,10,10,6349,0
1495617048798,4986,get_time_interval,200,,Thread Group 1-1,text,true,,339,10,10,4986,0
1495617049728,4827,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,4827,0
1495617048855,6464,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,6464,0
1495617051275,4917,get_time_interval,200,,Thread Group 1-2,text,true,,339,10,10,4917,0
1495617052336,4720,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,4720,0
1495617048581,8730,get_time_interval,200,,Thread Group 1-9,text,true,,339,10,10,8730,0
1495617050581,6903,get_time_interval,200,,Thread Group 1-10,text,true,,339,10,10,6903,0
1495617051479,6514,get_time_interval,200,,Thread Group 1-7,text,true,,339,10,10,6514,0
1495617052926,5265,get_time_interval,200,,Thread Group 1-3,text,true,,339,10,10,5265,0
1495617052636,6480,get_time_interval,200,,Thread Group 1-4,text,true,,339,10,10,6479,0
1495617054556,5265,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,5265,0
1495617053786,6996,get_time_interval,200,,Thread Group 1-1,text,true,,339,10,10,6996,0
1495617056191,5142,get_time_interval,200,,Thread Group 1-2,text,true,,339,10,10,5142,0
1495617055320,6094,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,6094,0
1495617057312,5583,get_time_interval,200,,Thread Group 1-9,text,true,,339,10,10,5583,0
1495617057992,5401,get_time_interval,200,,Thread Group 1-7,text,true,,339,10,10,5401,0
1495617057484,6209,get_time_interval,200,,Thread Group 1-10,text,true,,339,10,10,6209,0
1495617057056,6691,get_time_interval,200,,Thread Group 1-8,text,true,,339,10,10,6691,0
1495617059116,5588,get_time_interval,200,,Thread Group 1-4,text,true,,339,10,10,5588,0
1495617058191,7004,get_time_interval,200,,Thread Group 1-3,text,true,,339,10,10,7004,0
1495617060783,5376,get_time_interval,200,,Thread Group 1-1,text,true,,339,10,10,5376,0
1495617059821,6644,get_time_interval,200,,Thread Group 1-5,text,true,,339,10,10,6643,0
1495617061415,5412,get_time_interval,200,,Thread Group 1-6,text,true,,339,10,10,5412,0
1495617066467,1245,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,10,10,0,0
1495617064706,3005,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,10,10,0,0
1495617061335,6380,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,8,8,0,0
1495617065197,2520,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,7,7,0,0
1495617062896,4825,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,6,6,0,0
1495617063395,4327,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,5,5,0,0
1495617063749,3975,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,4,4,0,0
1495617066160,1566,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,3,3,0,0
1495617066828,900,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,2,2,0,0
1495617063695,4038,get_time_interval,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2675,1,1,0,0
